# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]

95704856.83 132.223 -4.45572 138.302 -5.25827
95704856.85 132.223 -4.45572 138.047 -5.22509
95704856.87 132.223 -4.45572 137.804 -5.19338
95704856.89 132.223 -4.45572 137.571 -5.16299
95704856.92 132.223 -4.45572 137.348 -5.13382
95704856.94 132.223 -4.45572 137.133 -5.10577
95704856.96 132.223 -4.45572 136.926 -5.07874
95704856.98 132.223 -4.45572 136.727 -5.05265
95704857.01 132.223 -4.45572 136.534 -5.02743
95704857.03 132.223 -4.45572 136.345 -5.00261
95704857.05 132.223 -4.45572 136.167 -4.97931
95704857.07 132.223 -4.45572 135.992 -4.95631
95704857.10 132.223 -4.45572 135.821 -4.93393
95704857.12 132.223 -4.45572 135.655 -4.91214
95704857.14 132.223 -4.45572 135.493 -4.89089
95704857.16 132.223 -4.45572 135.335 -4.87014
95704857.19 132.223 -4.45572 135.18 -4.84986
95704857.21 132.223 -4.45572 135.031 -4.83033
95704857.23 132.223 -4.45572 134.881 -4.81055
95704857.25 132.223 -4.45572 134.735 -4.79146
95704857.28 132.223 -4.45572 134.593 -4.77271
95704857.30 132.223 -4.45572 134.45 -4.75398
95704857.32 132.223 -4.45572 134.315 -4.73614
95704857.34 132.223 -4.45572 134.177 -4.71797
95704857.37 132.223 -4.45572 134.045 -4.70063
95704857.39 132.223 -4.45572 133.91 -4.68293
95704857.41 132.223 -4.45572 133.782 -4.66602
95704857.43 132.223 -4.45572 133.653 -4.64899
95704857.45 132.223 -4.45572 133.525 -4.63213
95704857.48 132.223 -4.45572 133.398 -4.61542
95704857.50 132.223 -4.45572 133.272 -4.59884
95704857.52 132.223 -4.45572 133.148 -4.58237
95704857.54 132.223 -4.45572 133.024 -4.566
95704857.57 132.223 -4.45572 132.901 -4.54971
95704857.59 132.223 -4.45572 132.778 -4.53348
95704857.61 132.223 -4.45572 132.656 -4.5173
95704857.63 132.223 -4.45572 132.533 -4.50089
95704857.66 132.223 -4.45572 132.413 -4.48503
95704857.68 132.223 -4.45572 132.29 -4.46864
95704857.70 132.223 -4.45572 132.171 -4.45278
95704857.72 132.223 -4.45572 132.05 -4.43662
95704857.75 132.223 -4.45572 131.928 -4.42042
95704857.77 132.223 -4.45572 131.807 -4.40417
95704857.79 132.223 -4.45572 131.685 -4.38783
95704857.81 132.223 -4.45572 131.563 -4.37142
95704857.84 132.223 -4.45572 131.44 -4.3549
95704857.86 132.223 -4.45572 131.316 -4.33825
95704857.88 132.223 -4.45572 131.19 -4.32119
95704857.90 132.223 -4.45572 131.066 -4.30454
95704857.93 132.223 -4.45572 130.938 -4.28714
95704857.95 132.223 -4.45572 130.812 -4.27014
95704857.97 132.223 -4.45572 130.683 -4.25263
95704857.99 132.223 -4.45572 130.553 -4.23488
95704858.01 132.223 -4.45572 130.421 -4.21689
95704858.04 132.223 -4.45572 130.288 -4.19862
95704858.06 132.223 -4.45572 130.152 -4.18005
95704858.08 132.223 -4.45572 130.015 -4.16115
95704858.10 132.223 -4.45572 129.875 -4.14191
95704858.13 132.223 -4.45572 129.735 -4.12261
95704858.15 132.223 -4.45572 129.589 -4.10225
95704858.17 132.223 -4.45572 129.441 -4.08177
95704858.19 132.223 -4.45572 129.291 -4.06082
95704858.22 132.223 -4.45572 129.135 -4.03899
95704858.24 132.223 -4.45572 128.977 -4.01696
95704858.26 132.223 -4.45572 128.819 -3.99471
95704858.28 132.223 -4.45572 128.654 -3.97145
95704858.31 132.223 -4.45572 128.484 -3.94749
95704858.33 132.223 -4.45572 128.31 -3.92278
95704858.35 132.223 -4.45572 128.131 -3.89725
95704858.37 132.223 -4.45572 127.946 -3.87085
95704858.40 132.223 -4.45572 127.755 -3.84349
95704858.42 132.223 -4.45572 127.557 -3.8151
95704858.44 132.223 -4.45572 127.355 -3.78606
95704858.46 132.223 -4.45572 127.143 -3.75533
95704858.49 132.223 -4.45572 126.919 -3.72272
95704858.51 132.223 -4.45572 126.688 -3.68915
95704858.53 132.223 -4.45572 126.444 -3.65338
95704858.55 132.223 -4.45572 126.196 -3.617
95704858.58 132.223 -4.45572 125.927 -3.57741
95704858.60 132.223 -4.45572 125.653 -3.53693
95704858.62 132.223 -4.45572 125.36 -3.49336
95704858.64 132.223 -4.45572 125.045 -3.44629
95704858.66 132.223 -4.45572 124.72 -3.39767
95704858.69 132.223 -4.45572 124.368 -3.3448

95704859.36 132.189 -4.61684 140.129 -5.65889
95704859.38 132.189 -4.61684 139.771 -5.61296
95704859.40 132.189 -4.61684 139.431 -5.56913
95704859.43 132.189 -4.61684 139.121 -5.52911
95704859.45 132.189 -4.61684 138.823 -5.49061
95704859.47 132.189 -4.61684 138.537 -5.45352
95704859.49 132.189 -4.61684 138.269 -5.4188
95704859.52 132.189 -4.61684 138.014 -5.38568
95704859.54 132.189 -4.61684 137.771 -5.35403
95704859.56 132.189 -4.61684 137.542 -5.32418
95704859.58 132.189 -4.61684 137.315 -5.29458
95704859.61 132.189 -4.61684 137.1 -5.26657
95704859.63 132.189 -4.61684 136.893 -5.23958
95704859.65 132.189 -4.61684 136.694 -5.21353
95704859.67 132.189 -4.61684 136.498 -5.18794
95704859.70 132.189 -4.61684 136.315 -5.16395
95704859.72 132.189 -4.61684 136.131 -5.13991
95704859.74 132.189 -4.61684 135.958 -5.11731
95704859.76 132.189 -4.61684 135.788 -5.09496
95704859.79 132.189 -4.61684 135.621 -5.0732
95704859.81 132.189 -4.61684 135.459 -5.05197
95704859.83 132.189 -4.61684 135.301 -5.03124
95704859.85 132.189 -4.61684 135.147 -5.01097
95704859.87 132.189 -4.61684 134.998 -4.99146
95704859.90 132.189 -4.61684 134.847 -4.97169
95704859.92 132.189 -4.61684 134.702 -4.95262
95704859.94 132.189 -4.61684 134.559 -4.93389
95704859.96 132.189 -4.61684 134.419 -4.91546
95704859.99 132.189 -4.61684 134.279 -4.89703
95704860.01 132.189 -4.61684 134.145 -4.87947
95704860.03 132.189 -4.61684 134.011 -4.86184
95704860.05 132.189 -4.61684 133.876 -4.84415
95704860.08 132.189 -4.61684 133.748 -4.82724
95704860.10 132.189 -4.61684 133.619 -4.81022
95704860.12 132.189 -4.61684 133.491 -4.79337
95704860.14 132.189 -4.61684 133.366 -4.77694
95704860.17 132.189 -4.61684 133.238 -4.76008
95704860.19 132.189 -4.61684 133.116 -4.74389
95704860.21 132.189 -4.61684 132.99 -4.72724
95704860.23 132.189 -4.61684 132.867 -4.71095
95704860.26 132.189 -4.61684 132.744 -4.69472
95704860.28 132.189 -4.61684 132.62 -4.67826
95704860.30 132.189 -4.61684 132.5 -4.66239
95704860.32 132.189 -4.61684 132.379 -4.64626
95704860.35 132.189 -4.61684 132.256 -4.62986
95704860.37 132.189 -4.61684 132.136 -4.614
95704860.39 132.189 -4.61684 132.015 -4.59783
95704860.41 132.189 -4.61684 131.894 -4.58162
95704860.44 132.189 -4.61684 131.772 -4.56536
95704860.46 132.189 -4.61684 131.652 -4.5493
95704860.48 132.189 -4.61684 131.528 -4.5326
95704860.50 132.189 -4.61684 131.405 -4.51607
95704860.52 132.189 -4.61684 131.281 -4.49942
95704860.55 132.189 -4.61684 131.157 -4.48263
95704860.57 132.189 -4.61684 131.029 -4.4654
95704860.59 132.189 -4.61684 130.905 -4.44857
95704860.61 132.189 -4.61684 130.775 -4.43096
95704860.64 132.189 -4.61684 130.648 -4.41373
95704860.66 132.189 -4.61684 130.516 -4.39568
95704860.68 132.189 -4.61684 130.386 -4.37797
95704860.70 132.189 -4.61684 130.253 -4.35968
95704860.73 132.189 -4.61684 130.117 -4.34109
95704860.75 132.189 -4.61684 129.98 -4.32218
95704860.77 132.189 -4.61684 129.84 -4.30291
95704860.79 132.189 -4.61684 129.698 -4.28327
95704860.82 132.189 -4.61684 129.553 -4.26321
95704860.84 132.189 -4.61684 129.406 -4.24271
95704860.86 132.189 -4.61684 129.256 -4.22173
95704860.88 132.189 -4.61684 129.099 -4.19988
95704860.91 132.189 -4.61684 128.942 -4.17782
95704860.93 132.189 -4.61684 128.784 -4.15554
95704860.95 132.189 -4.61684 128.616 -4.13185
95704860.97 132.189 -4.61684 128.449 -4.10825
95704861.00 132.189 -4.61684 128.275 -4.0835
95704861.02 132.189 -4.61684 128.095 -4.05794
95704861.04 132.189 -4.61684 127.91 -4.03149
95704861.06 132.189 -4.61684 127.719 -4.00408
95704861.09 132.189 -4.61684 127.522 -3.97564
95704861.11 132.189 -4.61684 127.317 -3.94606
95704861.13 132.189 -4.61684 127.104 -3.91525
95704861.15 132.189 -4.61684 126.883 -3.88309
95704861.17 132.189 -4.61684 126.649 -3.84889
95704861.20 132.189 -4.61684 126.408 -3.81361
95704861.22 132.189 -4.61684 126.16 -3.77714
95704861.24 132.189 -4.61684 125.896 -3.73811
95704861.26 132.189 -4.61684 125.618 -3.69689
95704861.29 132.189 -4.61684 125.324 -3.65321
95704861.31 132.189 -4.61684 125.014 -3.6068
95704861.33 132.189 -4.61684 124.684 -3.55728
95704861.35 132.189 -4.61684 124.332 -3.50427

95704862.03 132.154 -4.77797 140.097 -5.81877
95704862.05 132.154 -4.77797 139.734 -5.77224
95704862.07 132.154 -4.77797 139.399 -5.72924
95704862.09 132.154 -4.77797 139.084 -5.68868
95704862.12 132.154 -4.77797 138.786 -5.6503
95704862.14 132.154 -4.77797 138.504 -5.61389
95704862.16 132.154 -4.77797 138.237 -5.57925
95704862.18 132.154 -4.77797 137.982 -5.5462
95704862.21 132.154 -4.77797 137.742 -5.51511
95704862.23 132.154 -4.77797 137.505 -5.48433
95704862.25 132.154 -4.77797 137.282 -5.45527
95704862.27 132.154 -4.77797 137.067 -5.42731
95704862.30 132.154 -4.77797 136.86 -5.40036
95704862.32 132.154 -4.77797 136.661 -5.37435
95704862.34 132.154 -4.77797 136.468 -5.3492
95704862.36 132.154 -4.77797 136.282 -5.32484
95704862.38 132.154 -4.77797 136.101 -5.30121
95704862.41 132.154 -4.77797 135.925 -5.27826
95704862.43 132.154 -4.77797 135.754 -5.25594
95704862.45 132.154 -4.77797 135.588 -5.2342
95704862.47 132.154 -4.77797 135.426 -5.21299
95704862.50 132.154 -4.77797 135.268 -5.19228
95704862.52 132.154 -4.77797 135.113 -5.17203
95704862.54 132.154 -4.77797 134.964 -5.15254
95704862.56 132.154 -4.77797 134.814 -5.13279
95704862.59 132.154 -4.77797 134.668 -5.11373
95704862.61 132.154 -4.77797 134.526 -5.09501
95704862.63 132.154 -4.77797 134.385 -5.0766
95704862.65 132.154 -4.77797 134.247 -5.05848
95704862.68 132.154 -4.77797 134.109 -5.04032
95704862.70 132.154 -4.77797 133.977 -5.023
95704862.72 132.154 -4.77797 133.843 -5.00532
95704862.74 132.154 -4.77797 133.714 -4.98841
95704862.77 132.154 -4.77797 133.585 -4.9714
95704862.79 132.154 -4.77797 133.457 -4.95455
95704862.81 132.154 -4.77797 133.33 -4.93785
95704862.83 132.154 -4.77797 133.204 -4.92127
95704862.86 132.154 -4.77797 133.082 -4.90508
95704862.88 132.154 -4.77797 132.956 -4.88844
95704862.90 132.154 -4.77797 132.833 -4.87214
95704862.92 132.154 -4.77797 132.71 -4.85592
95704862.94 132.154 -4.77797 132.586 -4.83946
95704862.97 132.154 -4.77797 132.466 -4.82359
95704862.99 132.154 -4.77797 132.345 -4.80745
95704863.01 132.154 -4.77797 132.223 -4.79133
95704863.03 132.154 -4.77797 132.102 -4.77519
95704863.06 132.154 -4.77797 131.981 -4.75902
95704863.08 132.154 -4.77797 131.86 -4.7428
95704863.10 132.154 -4.77797 131.738 -4.72654
95704863.12 132.154 -4.77797 131.618 -4.71047
95704863.15 132.154 -4.77797 131.493 -4.69376
95704863.17 132.154 -4.77797 131.37 -4.67722
95704863.19 132.154 -4.77797 131.247 -4.66056
95704863.21 132.154 -4.77797 131.122 -4.64376
95704863.24 132.154 -4.77797 130.997 -4.6268
95704863.26 132.154 -4.77797 130.87 -4.60967
95704863.28 132.154 -4.77797 130.743 -4.59234
95704863.30 132.154 -4.77797 130.612 -4.57451
95704863.33 132.154 -4.77797 130.483 -4.55703
95704863.35 132.154 -4.77797 130.352 -4.53901
95704863.37 132.154 -4.77797 130.218 -4.5207
95704863.39 132.154 -4.77797 130.082 -4.50209
95704863.42 132.154 -4.77797 129.945 -4.48316
95704863.44 132.154 -4.77797 129.805 -4.46387
95704863.46 132.154 -4.77797 129.665 -4.44453
95704863.48 132.154 -4.77797 129.518 -4.42412
95704863.51 132.154 -4.77797 129.371 -4.40359
95704863.53 132.154 -4.77797 129.22 -4.38259
95704863.55 132.154 -4.77797 129.064 -4.36071
95704863.57 132.154 -4.77797 128.907 -4.33862
95704863.59 132.154 -4.77797 128.748 -4.31631
95704863.62 132.154 -4.77797 128.583 -4.29298
95704863.64 132.154 -4.77797 128.411 -4.26855
95704863.66 132.154 -4.77797 128.239 -4.24417
95704863.68 132.154 -4.77797 128.06 -4.21857
95704863.71 132.154 -4.77797 127.875 -4.19208
95704863.73 132.154 -4.77797 127.687 -4.16508
95704863.75 132.154 -4.77797 127.486 -4.13613
95704863.77 132.154 -4.77797 127.281 -4.1065
95704863.80 132.154 -4.77797 127.069 -4.07563
95704863.82 132.154 -4.77797 126.847 -4.04341
95704863.84 132.154 -4.77797 126.617 -4.00971
95704863.86 132.154 -4.77797 126.372 -3.97378
95704863.89 132.154 -4.77797 126.124 -3.93724
95704863.91 132.154 -4.77797 125.86 -3.89813
95704863.93 132.154 -4.77797 125.582 -3.85681
95704863.95 132.154 -4.77797 125.288 -3.81303
95704863.98 132.154 -4.77797 124.973 -3.76573
95704864.00 132.154 -4.77797 124.648 -3.71686
95704864.02 132.154 -4.77797 124.296 -3.6637

95704864.69 132.12 -4.93909 140.06 -5.97795
95704864.72 132.12 -4.93909 139.708 -5.93302
95704864.74 132.12 -4.93909 139.367 -5.88941
95704864.76 132.12 -4.93909 139.057 -5.84958
95704864.78 132.12 -4.93909 138.754 -5.81066
95704864.80 132.12 -4.93909 138.472 -5.77432
95704864.83 132.12 -4.93909 138.204 -5.73975
95704864.85 132.12 -4.93909 137.949 -5.70677
95704864.87 132.12 -4.93909 137.706 -5.67523
95704864.89 132.12 -4.93909 137.473 -5.64501
95704864.92 132.12 -4.93909 137.249 -5.616
95704864.94 132.12 -4.93909 137.034 -5.58808
95704864.96 132.12 -4.93909 136.827 -5.56118
95704864.98 132.12 -4.93909 136.628 -5.5352
95704865.01 132.12 -4.93909 136.435 -5.51009
95704865.03 132.12 -4.93909 136.246 -5.48537
95704865.05 132.12 -4.93909 136.067 -5.46216
95704865.07 132.12 -4.93909 135.892 -5.43924
95704865.10 132.12 -4.93909 135.721 -5.41694
95704865.12 132.12 -4.93909 135.555 -5.39522
95704865.14 132.12 -4.93909 135.393 -5.37404
95704865.16 132.12 -4.93909 135.232 -5.35301
95704865.19 132.12 -4.93909 135.08 -5.33312
95704865.21 132.12 -4.93909 134.931 -5.31364
95704865.23 132.12 -4.93909 134.78 -5.2939
95704865.25 132.12 -4.93909 134.635 -5.27486
95704865.28 132.12 -4.93909 134.492 -5.25615
95704865.30 132.12 -4.93909 134.351 -5.23775
95704865.32 132.12 -4.93909 134.211 -5.21934
95704865.34 132.12 -4.93909 134.075 -5.20149
95704865.37 132.12 -4.93909 133.941 -5.18389
95704865.39 132.12 -4.93909 133.811 -5.1668
95704865.41 132.12 -4.93909 133.68 -5.14961
95704865.43 132.12 -4.93909 133.551 -5.1326
95704865.45 132.12 -4.93909 133.423 -5.11576
95704865.48 132.12 -4.93909 133.296 -5.09906
95704865.50 132.12 -4.93909 133.172 -5.08276
95704865.52 132.12 -4.93909 133.045 -5.06602
95704865.54 132.12 -4.93909 132.921 -5.04965
95704865.57 132.12 -4.93909 132.798 -5.03336
95704865.59 132.12 -4.93909 132.676 -5.01713
95704865.61 132.12 -4.93909 132.552 -5.00068
95704865.63 132.12 -4.93909 132.43 -4.98453
95704865.66 132.12 -4.93909 132.31 -4.96867
95704865.68 132.12 -4.93909 132.189 -4.95254
95704865.70 132.12 -4.93909 132.068 -4.9364
95704865.72 132.12 -4.93909 131.945 -4.91995
95704865.75 132.12 -4.93909 131.825 -4.90401
95704865.77 132.12 -4.93909 131.703 -4.88773
95704865.79 132.12 -4.93909 131.583 -4.87166
95704865.81 132.12 -4.93909 131.459 -4.85494
95704865.84 132.12 -4.93909 131.336 -4.8384
95704865.86 132.12 -4.93909 131.212 -4.82173
95704865.88 132.12 -4.93909 131.088 -4.80492
95704865.90 132.12 -4.93909 130.962 -4.78795
95704865.93 132.12 -4.93909 130.836 -4.77081
95704865.95 132.12 -4.93909 130.706 -4.75318
95704865.97 132.12 -4.93909 130.579 -4.73592
95704865.99 132.12 -4.93909 130.449 -4.71813
95704866.02 132.12 -4.93909 130.317 -4.70009
95704866.04 132.12 -4.93909 130.183 -4.68177
95704866.06 132.12 -4.93909 130.048 -4.66315
95704866.08 132.12 -4.93909 129.91 -4.64419
95704866.10 132.12 -4.93909 129.77 -4.62489
95704866.13 132.12 -4.93909 129.628 -4.6052
95704866.15 132.12 -4.93909 129.483 -4.58509
95704866.17 132.12 -4.93909 129.336 -4.56454
95704866.19 132.12 -4.93909 129.185 -4.54351
95704866.22 132.12 -4.93909 129.032 -4.52196
95704866.24 132.12 -4.93909 128.872 -4.49947
95704866.26 132.12 -4.93909 128.713 -4.47713
95704866.28 132.12 -4.93909 128.548 -4.45377
95704866.31 132.12 -4.93909 128.376 -4.42929
95704866.33 132.12 -4.93909 128.204 -4.40487
95704866.35 132.12 -4.93909 128.025 -4.37922
95704866.37 132.12 -4.93909 127.839 -4.35268
95704866.40 132.12 -4.93909 127.651 -4.32564
95704866.42 132.12 -4.93909 127.451 -4.29663
95704866.44 132.12 -4.93909 127.246 -4.26694
95704866.46 132.12 -4.93909 127.033 -4.23601
95704866.49 132.12 -4.93909 126.812 -4.20372
95704866.51 132.12 -4.93909 126.581 -4.16994
95704866.53 132.12 -4.93909 126.337 -4.13394
95704866.55 132.12 -4.93909 126.088 -4.09732
95704866.58 132.12 -4.93909 125.824 -4.05811
95704866.60 132.12 -4.93909 125.546 -4.01669
95704866.62 132.12 -4.93909 125.252 -3.9728
95704866.64 132.12 -4.93909 124.942 -3.92615
95704866.66 132.12 -4.93909 124.612 -3.87637
95704866.69 132.12 -4.93909 124.26 -3.82307

95704867.36 132.085 -5.10021 140.034 -6.1387
95704867.38 132.085 -5.10021 139.671 -6.09243
95704867.40 132.085 -5.10021 139.335 -6.04965
95704867.43 132.085 -5.10021 139.02 -6.00929
95704867.45 132.085 -5.10021 138.722 -5.97109
95704867.47 132.085 -5.10021 138.44 -5.93484
95704867.49 132.085 -5.10021 138.172 -5.90034
95704867.52 132.085 -5.10021 137.921 -5.86794
95704867.54 132.085 -5.10021 137.673 -5.83594
95704867.56 132.085 -5.10021 137.444 -5.80625
95704867.58 132.085 -5.10021 137.217 -5.7768
95704867.61 132.085 -5.10021 137.002 -5.74893
95704867.63 132.085 -5.10021 136.795 -5.72207
95704867.65 132.085 -5.10021 136.595 -5.69613
95704867.67 132.085 -5.10021 136.399 -5.67064
95704867.70 132.085 -5.10021 136.215 -5.64675
95704867.72 132.085 -5.10021 136.032 -5.62279
95704867.74 132.085 -5.10021 135.859 -5.60028
95704867.76 132.085 -5.10021 135.69 -5.57837
95704867.79 132.085 -5.10021 135.521 -5.5563
95704867.81 132.085 -5.10021 135.359 -5.53514
95704867.83 132.085 -5.10021 135.201 -5.51447
95704867.85 132.085 -5.10021 135.046 -5.49425
95704867.87 132.085 -5.10021 134.897 -5.47479
95704867.90 132.085 -5.10021 134.746 -5.45507
95704867.92 132.085 -5.10021 134.601 -5.43603
95704867.94 132.085 -5.10021 134.458 -5.41734
95704867.96 132.085 -5.10021 134.318 -5.39895
95704867.99 132.085 -5.10021 134.177 -5.38055
95704868.01 132.085 -5.10021 134.043 -5.363
95704868.03 132.085 -5.10021 133.909 -5.3454
95704868.05 132.085 -5.10021 133.777 -5.32802
95704868.08 132.085 -5.10021 133.646 -5.31084
95704868.10 132.085 -5.10021 133.517 -5.29384
95704868.12 132.085 -5.10021 133.389 -5.27699
95704868.14 132.085 -5.10021 133.262 -5.26029
95704868.17 132.085 -5.10021 133.136 -5.24372
95704868.19 132.085 -5.10021 133.011 -5.22726
95704868.21 132.085 -5.10021 132.887 -5.21089
95704868.23 132.085 -5.10021 132.764 -5.1946
95704868.26 132.085 -5.10021 132.639 -5.17809
95704868.28 132.085 -5.10021 132.517 -5.16191
95704868.30 132.085 -5.10021 132.395 -5.14576
95704868.32 132.085 -5.10021 132.276 -5.12989
95704868.35 132.085 -5.10021 132.155 -5.11376
95704868.37 132.085 -5.10021 132.033 -5.09761
95704868.39 132.085 -5.10021 131.912 -5.08143
95704868.41 132.085 -5.10021 131.79 -5.0652
95704868.44 132.085 -5.10021 131.669 -5.04892
95704868.46 132.085 -5.10021 131.547 -5.03256
95704868.48 132.085 -5.10021 131.424 -5.01611
95704868.50 132.085 -5.10021 131.301 -4.99955
95704868.52 132.085 -5.10021 131.177 -4.98287
95704868.55 132.085 -5.10021 131.053 -4.96606
95704868.57 132.085 -5.10021 130.927 -4.94908
95704868.59 132.085 -5.10021 130.799 -4.93163
95704868.61 132.085 -5.10021 130.673 -4.91458
95704868.64 132.085 -5.10021 130.544 -4.89701
95704868.66 132.085 -5.10021 130.414 -4.87921
95704868.68 132.085 -5.10021 130.282 -4.86115
95704868.70 132.085 -5.10021 130.148 -4.84282
95704868.73 132.085 -5.10021 130.013 -4.82418
95704868.75 132.085 -5.10021 129.875 -4.8052
95704868.77 132.085 -5.10021 129.735 -4.78588
95704868.79 132.085 -5.10021 129.595 -4.7665
95704868.82 132.085 -5.10021 129.448 -4.74604
95704868.84 132.085 -5.10021 129.301 -4.72546
95704868.86 132.085 -5.10021 129.15 -4.7044
95704868.88 132.085 -5.10021 128.994 -4.68247
95704868.91 132.085 -5.10021 128.839 -4.66069
95704868.93 132.085 -5.10021 128.678 -4.63794
95704868.95 132.085 -5.10021 128.513 -4.61454
95704868.97 132.085 -5.10021 128.343 -4.59044
95704869.00 132.085 -5.10021 128.169 -4.56557
95704869.02 132.085 -5.10021 127.989 -4.53989
95704869.04 132.085 -5.10021 127.804 -4.5133
95704869.06 132.085 -5.10021 127.613 -4.48576
95704869.09 132.085 -5.10021 127.418 -4.45763
95704869.11 132.085 -5.10021 127.21 -4.42741
95704869.13 132.085 -5.10021 126.997 -4.39642
95704869.15 132.085 -5.10021 126.776 -4.36407
95704869.17 132.085 -5.10021 126.545 -4.33022
95704869.20 132.085 -5.10021 126.305 -4.29473
95704869.22 132.085 -5.10021 126.049 -4.25682
95704869.24 132.085 -5.10021 125.788 -4.21814
95704869.26 132.085 -5.10021 125.51 -4.17662
95704869.29 132.085 -5.10021 125.216 -4.13262
95704869.31 132.085 -5.10021 124.901 -4.08507
95704869.33 132.085 -5.10021 124.576 -4.03594
95704869.35 132.085 -5.10021 124.224 -3.98249

95704870.03 132.051 -5.26132 140.002 -6.2987
95704870.05 132.051 -5.26132 139.639 -6.25256
95704870.07 132.051 -5.26132 139.308 -6.21055
95704870.09 132.051 -5.26132 138.988 -6.16961
95704870.12 132.051 -5.26132 138.69 -6.1315
95704870.14 132.051 -5.26132 138.408 -6.09533
95704870.16 132.051 -5.26132 138.14 -6.0609
95704870.18 132.051 -5.26132 137.884 -6.02804
95704870.21 132.051 -5.26132 137.641 -5.99663
95704870.23 132.051 -5.26132 137.407 -5.96652
95704870.25 132.051 -5.26132 137.184 -5.9376
